forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-10-19 17:00:00,2024-10-19 18:00:00,1,1,11471,11739.092701039008,Final Hybrid,268.092701039008,2024-10-19 18:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 17:00:00,2024-10-19 17:00:00,2024-08-31 23:00:00,2024-10-26 17:00:00,71873.696350390819
2024-10-19 17:00:00,2024-10-19 18:00:00,1,1,11471,11709.094910193260,No-weather Direct,238.094910193260,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,2024-08-31 23:00:00,2024-10-26 17:00:00,56689.186259936614
2024-10-19 17:00:00,2024-10-19 18:00:00,1,1,11471,11670.000000000000,Weekly Seasonal Naive,199.000000000000,2024-10-19 18:00:00,none,2024-10-12 18:00:00,,,2024-10-26 17:00:00,39601.000000000000
2024-10-19 17:00:00,2024-10-19 20:00:00,3,3,6997,8150.762453041156,Final Hybrid,1153.762453041156,2024-10-19 18:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 17:00:00,2024-10-19 17:00:00,2024-08-31 23:00:00,2024-10-26 17:00:00,1331167.798047545366
2024-10-19 17:00:00,2024-10-19 20:00:00,3,3,6997,7543.300630660096,No-weather Direct,546.300630660096,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,2024-08-31 23:00:00,2024-10-26 17:00:00,298444.379059619096
2024-10-19 17:00:00,2024-10-19 20:00:00,3,3,6997,7198.000000000000,Weekly Seasonal Naive,201.000000000000,2024-10-19 18:00:00,none,2024-10-12 20:00:00,,,2024-10-26 17:00:00,40401.000000000000
2024-10-19 17:00:00,2024-10-19 23:00:00,6,6,4922,4616.000000000000,Final Hybrid,306.000000000000,2024-10-19 18:00:00,none,2024-10-12 23:00:00,,,2024-10-26 17:00:00,93636.000000000000
2024-10-19 17:00:00,2024-10-19 23:00:00,6,6,4922,5054.530412847830,No-weather Direct,132.530412847830,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,2024-08-31 23:00:00,2024-10-26 17:00:00,17564.310329616295
2024-10-19 17:00:00,2024-10-19 23:00:00,6,6,4922,4616.000000000000,Weekly Seasonal Naive,306.000000000000,2024-10-19 18:00:00,none,2024-10-12 23:00:00,,,2024-10-26 17:00:00,93636.000000000000
2024-10-19 17:00:00,2024-10-20 05:00:00,12,12,528,672.000000000000,Final Hybrid,144.000000000000,2024-10-19 18:00:00,none,2024-10-13 05:00:00,,,2024-10-26 17:00:00,20736.000000000000
2024-10-19 17:00:00,2024-10-20 05:00:00,12,12,528,700.439312552729,No-weather Direct,172.439312552729,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,2024-08-31 23:00:00,2024-10-26 17:00:00,29735.316513657883
2024-10-19 17:00:00,2024-10-20 05:00:00,12,12,528,672.000000000000,Weekly Seasonal Naive,144.000000000000,2024-10-19 18:00:00,none,2024-10-13 05:00:00,,,2024-10-26 17:00:00,20736.000000000000
